,AGRICULTURAL AND APPLIED E Section,#,Ave,A,AB,B,BC,C,D,F,S,U,CR,N,P,I,NW,NR,Other
0,108 A A E Grades,,GPA,,,,,,,,,,,,,,,,
1,Intro to Ag & Applied Econ 215 001,50.0,3.000,22.0,28.0,22.0,12.0,6.0,6.0,4.0,.,.,.,.,.,.,.,.,.
2,Environment&Global Economy 244 001,47.0,3.554,61.7,17.0,6.4,2.1,6.4,4.3,.,.,.,.,.,.,.,2.1,.,.
3,The Real Estate Process 306 002,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
4,Farming Systems Management 320 001,39.0,3.410,28.2,41.0,17.9,10.3,2.6,.,.,.,.,.,.,.,.,.,.,.
5,Intro to Data Analysis 335 001,48.0,3.719,72.9,16.7,4.2,2.1,2.1,.,2.1,.,.,.,.,.,.,.,.,.
6,Issues in Food Systems 340 001,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
7,Global Health: Econ & Policy 352 001,80.0,3.425,53.8,26.3,3.8,6.3,3.8,1.3,5.0,.,.,.,.,.,.,.,.,.
8,"Energy, Resources & Economics 371 001",16.0,3.375,25.0,31.3,37.5,6.3,.,.,.,.,.,.,.,.,.,.,.,.
9,"Globalizatn, Poverty&Develpmnt 373 001",27.0,3.333,22.2,14.8,51.9,.,.,.,.,.,.,.,.,.,7.4,.,3.7,.
10,Special Topics 375 001,19.0,3.868,84.2,5.3,10.5,.,.,.,.,.,.,.,.,.,.,.,.,.
11,Economic Decision Analysis 421 001,16.0,3.250,18.8,50.0,12.5,12.5,.,6.3,.,.,.,.,.,.,.,.,.,.
12,Latin Amer Economc Develpmt 462 001,13.0,3.846,76.9,15.4,7.7,.,.,.,.,.,.,.,.,.,.,.,.,.
13,Econ Grwth&Devlpmnt-SE Asia 473 001,18.0,3.056,50.0,5.6,16.7,5.6,5.6,11.1,5.6,.,.,.,.,.,.,.,.,.
14,Quant Mthds-Ag & Appl Econ 526 001,2.0,***,,,,,,,,,,.,.,.,.,.,.,.
15,Intellectual Property Rights 540 001,5.0,***,,,,,,,,,,.,.,.,.,.,.,.
16,Applied Microeconomic Thry 635 001,21.0,3.300,23.8,23.8,33.3,14.3,.,.,.,.,.,.,.,.,4.8,.,.,.
17,Applied Econometric Anal I 636 001,27.0,3.481,51.9,22.2,7.4,11.1,.,.,3.7,3.7,.,.,.,.,.,.,.,.
18,Senior Thesis 691 082,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
19,699 055,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
20,699 101,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
21,Special Problems Course Total,2.0,***,,,,,,,,,,,,,,,,
22,Seminar Quant & Applied Econ 720 001,17.0,3.618,47.1,35.3,11.8,5.9,.,.,.,.,.,.,.,.,.,.,.,.
23,Pract for Applied Economists 724 001,4.0,***,,,,,,,,,,.,.,.,.,.,.,.
24,Development Economics 2 731 001,7.0,3.667,14.3,28.6,.,.,.,.,.,.,.,.,.,.,57.1,.,.,.
25,Agricultural Economics 2 747 001,5.0,***,,,,,,,,,,.,.,.,.,.,.,.
26,Special Topics 875 001,9.0,3.611,44.4,33.3,22.2,.,.,.,.,.,.,.,.,.,.,.,.,.
27,Smr-Latin American Area 982 001,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
28,990 057,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
29,990 058,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
30,990 073,4.0,***,,,,,,,,,,.,.,.,.,.,.,.
31,990 075,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
32,990 080,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
33,990 082,2.0,***,,,,,,,,,,.,.,.,.,.,.,.
34,990 086,1.0,***,,,,,,,,,,.,.,.,.,.,.,.
35,990 088,4.0,***,,,,,,,,,,.,.,.,.,.,.,.
36,990 089,4.0,***,,,,,,,,,,.,.,.,.,.,.,.
37,990 093,5.0,***,,,,,,,,,,.,.,.,.,.,.,.
38,990 095,3.0,***,,,,,,,,,,.,.,.,.,.,.,.
39,990 097,4.0,***,,,,,,,,,,.,.,.,.,.,.,.
40,990 098,3.0,***,,,,,,,,,,.,.,.,.,.,.,.
